V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
1.097925793,0.917019948,0.66862773,0.932086427,1.147544676,0.94160461,0.791186053,0.892459696,0.934272486,0.761179829,0.918528546,0.481838331,0.674951368,0.558669825,0.498838215,0.253614098,0.318055984,0.107789119,-0.357905426,-0.040254238,-0.56007167,-0.535723089,-0.450334016,-0.385485039,-1.15641452,-0.70345879,-1.050709501,-1.110140007,-1.169672279,-0.94395455,-1.018713356,-0.738489303,-1.033277407,-0.802351117,-0.833007772,-0.946123122,-0.573475409,-0.368709925,-0.475737464,-0.306666148,-0.077735239,-0.120978295,0.005653972,0.156449527,0.134952692,0.349695124,0.682476436,0.7741114,0.368748042,0.758791198
0.625189877,0.759779822,1.145672014,0.934937156,1.217612855,0.871084678,0.928000846,0.950270268,0.894175808,0.573188423,0.813737469,0.490812914,0.578878967,0.652449226,0.419891351,0.242800598,0.016948053,0.15455841,-0.115242628,-0.35262063,-0.154911285,-0.771720187,-0.459381823,-0.844510575,-1.049014155,-1.122012094,-1.400805937,-1.248036338,-0.876162845,-0.986605297,-1.332179964,-0.637313075,-0.980416911,-1.071328015,-0.980316518,-0.893366525,-0.343000129,-0.581108511,-0.149664748,-0.15115469,0.246332797,0.051042338,0.169768268,0.215881742,0.365594374,0.414834493,0.663452743,0.972467407,0.870156786,1.153464395
0.63863806,0.995264177,1.127781314,0.640067036,1.061633371,1.11782377,1.263592546,0.666933506,0.859237689,0.655276135,0.33060372,0.85926075,0.527701674,0.321391341,0.36463448,0.414057431,-0.05056274,0.035708671,-0.192233355,-0.545019936,-0.622334359,-0.580841565,-0.67873247,-0.761439636,-0.816650892,-1.050800512,-1.076569485,-1.498393976,-1.005605906,-0.886964168,-1.278075967,-0.863671475,-0.979382256,-0.892554463,-0.520254883,-0.802658489,-0.805029357,-0.349676862,-0.142237868,0.09993021,-0.684052025,-0.052097995,-0.037512218,0.631566111,0.260485001,0.281542719,0.496949572,0.509044167,0.654139632,0.923918703
0.7254782,0.809062968,0.724057763,0.809894143,1.128888642,0.873714002,1.286612964,0.863559331,0.705227087,0.880454731,0.363020472,0.289060569,0.797283931,0.655783943,0.545008957,0.419913145,0.474197404,-0.38269499,-0.084443804,-0.352940636,-0.158668083,-0.255066747,-0.484683459,-0.588897991,-0.782113604,-0.439586164,-1.01662992,-1.37020029,-0.911276019,-0.925353198,-0.844260579,-0.873394905,-0.729413866,-0.867958734,-0.719625362,-0.64874415,-0.644586941,-0.676022829,-0.598807267,0.387016661,0.099417762,0.338966636,0.172904051,0.366713158,0.467541677,0.670303686,0.306082369,0.830262484,0.782532447,1.240196064
0.881480616,0.931564702,0.991366519,0.984859384,0.662352255,1.139157331,0.997084428,0.973913284,0.635801113,1.0079824,0.960341683,0.732557224,0.635537354,0.523231827,0.246527576,0.113391934,-0.327191013,-0.253218844,-0.526731834,-0.338933668,-0.444426931,-0.838999489,-0.665487677,-0.761972202,-0.992643036,-0.880311393,-1.137380586,-1.107440293,-1.069323673,-1.118368496,-1.454217188,-1.032130487,-0.91911669,-0.853034082,-0.729203201,-0.760709361,-0.47997739,-0.504908378,-0.518015331,-0.185251877,-0.349082394,-0.541868658,0.205968486,0.161021695,0.396763442,0.730152531,1.031748185,0.756291492,0.739052731,0.871850081
0.99286846,0.724099306,0.983942641,0.986553688,0.815217389,0.948047222,0.796147505,0.881941365,0.35507668,0.857914842,0.745670059,0.949406249,0.308158823,0.516048118,0.509708145,0.287853195,0.129892238,0.441228366,-0.239809438,0.078329089,-0.198163905,-0.807606921,-0.709441701,-0.442499308,-0.946831255,-1.330601046,-0.970955291,-0.82015814,-1.022453298,-0.733690056,-1.011557917,-0.919397013,-1.151184568,-1.135039932,-0.551350112,-0.482694448,-0.407081337,-0.154180325,-0.593807591,-0.312175797,-0.043723357,0.056255146,0.432927605,0.564426989,0.291126319,0.48331728,0.761823679,0.86171441,0.976929504,1.343501785
-0.089802937,0.172421804,0.514349694,0.605081427,0.73933527,0.756014748,0.425279019,1.144773318,1.075800692,0.872598872,0.807280481,1.207339051,1.177007185,0.698105611,0.932527959,1.15442814,0.944730582,0.729377151,0.683843808,0.120421745,0.490733518,0.392782459,0.318887683,0.206767613,-0.119458647,-0.300124444,-0.657942069,-0.095599093,-0.204390247,-0.500353384,-0.758153042,-0.844684443,-0.843136336,-1.056610827,-0.860262515,-1.273214122,-1.059309782,-0.754598433,-1.181074225,-1.204277991,-0.989356246,-1.049835975,-0.96544751,-0.311890177,-0.400731216,-0.313376737,-0.463370796,-0.057739609,-0.195569057,-0.125738721
0.428951082,-0.095007949,0.345666444,0.496181334,0.42608114,0.52206865,0.59314783,1.078716605,1.026530145,0.813496527,0.71673932,0.626929959,1.029670232,0.942090794,1.026965087,1.002734593,0.689457993,0.793430534,0.889460581,0.514177801,0.305082622,0.464200737,0.776291863,0.424253535,0.063244556,-0.221154182,-0.161294991,-0.44564226,-0.558108808,-0.761618025,-0.801343107,-0.875112317,-0.37384851,-0.540676999,-0.643124406,-0.890327945,-0.869564859,-1.077179893,-0.781103162,-1.03917767,-0.805738071,-0.658488224,-0.970445075,-0.557075512,-0.450287061,-0.8495146,-0.352655013,0.097647493,-0.238080556,0.023075552
-0.487418171,0.559648986,-0.063613097,0.175078577,0.359302973,0.7634376,0.545306855,0.781874071,0.891998236,1.119567222,1.001266552,0.813893469,0.909543085,1.366388625,1.004311443,0.877897993,1.225344535,1.052699982,0.83803059,0.743173104,0.46984627,0.650651642,0.332220521,0.416342127,0.188486174,0.315894902,-0.214083549,-0.365324017,-0.298937402,-0.492802904,-0.878339804,-0.547629914,-0.611040298,-1.2515761,-1.17583523,-0.574527368,-1.200142367,-1.097575012,-1.123904033,-0.81100469,-1.037163044,-0.87216171,-0.764583904,-0.73751094,-0.580781088,-0.575184765,-0.288685077,-0.040504677,-0.22855077,-0.121254395
-0.014523768,0.263801257,-0.077980362,0.138277011,0.363812269,0.401135187,0.701155177,0.808452917,0.803069054,1.155588367,0.72288611,1.008270052,1.04221458,0.998383767,1.007753089,0.748389846,0.76620863,0.588400798,0.626731565,0.44135729,0.409694053,0.168978922,0.140758163,0.22871222,0.084189442,-0.270748415,0.042490115,-0.635094325,-0.675200927,-0.279888075,-0.781433094,-0.607255381,-0.387656307,-1.06365695,-1.097929915,-1.03075142,-1.10412057,-1.080476395,-0.845166197,-1.266120218,-1.012980389,-0.934470455,-0.761393171,-0.991743887,-0.431644012,-0.220800005,-0.46420617,0.022192235,-0.046528269,-0.131481696
